PaymentRequestId,CustomerID,PaymentAmount,FinTechID,PaymentCategory,SalesChannel,TechnicalChannel,Region
936,36,54645,Others,Cars,FinTech,API,EMEA
937,37,566,Others,Real Estate,FinTech,API,LATAM
938,38,6567,Others,Cars,Other,API,EMEA
939,39,7667,Others,Cars,FinTech,API,JAPAC
940,40,7645,Others,Electronics,FinTech,API,EMEA
941,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
942,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
943,43,1000,InnerCircleCars,Cars,Other,API,EMEA
944,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
945,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
946,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
947,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
948,48,1000,InnerCircleCars,Cars,Other,API,EMEA
949,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
950,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
951,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
952,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
953,3,1000,InnerCircleCars,Cars,Other,API,EMEA
954,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
955,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
956,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
957,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
958,8,1000,InnerCircleCars,Cars,Other,API,EMEA
959,9,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
960,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
961,11,3424,Others,Cars,FinTech,API,EMEA
962,12,45456,Others,Real Estate,FinTech,API,EMEA
963,13,56464,Others,Cars,Other,API,EMEA
964,14,654,Others,Cars,FinTech,API,JAPAC
965,15,645,Others,Cars,FinTech,API,EMEA
966,16,54645,Others,Cars,FinTech,API,EMEA
967,17,566,Others,Real Estate,FinTech,API,EMEA
968,18,6567,Others,Cars,Other,API,EMEA
969,19,7667,Others,Cars,FinTech,API,JAPAC
970,20,7645,Others,Cars,FinTech,API,EMEA
971,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
972,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
973,23,1000,InnerCircleCars,Cars,Other,API,EMEA
974,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
975,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
976,26,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
977,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
978,28,1000,InnerCircleCars,Cars,Other,API,EMEA
979,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
980,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
981,31,3424,Others,Cars,FinTech,API,EMEA
982,32,45456,Others,Real Estate,FinTech,API,EMEA
983,33,56464,Others,Cars,Other,API,EMEA
984,34,654,Others,Cars,FinTech,API,JAPAC
985,35,645,Others,Cars,FinTech,API,EMEA
986,36,54645,Others,Cars,FinTech,API,LATAM
987,37,566,Others,Real Estate,FinTech,API,EMEA
988,38,6567,Others,Cars,Other,API,EMEA
989,39,7667,Others,Cars,FinTech,API,JAPAC
990,40,7645,Others,Cars,FinTech,API,EMEA
991,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
992,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
993,43,1000,InnerCircleCars,Cars,Other,API,EMEA
994,44,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
995,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
996,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
997,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
998,48,1000,InnerCircleCars,Cars,Other,API,EMEA
999,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1000,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
